repeat,fold,seed,subject_index,subj,label,raw_score,percentile_score,effect_score,robust_effect_score,ecdf_evidence_score,lda_score,threshold_centered_score,platt_c01_score,platt_c1_score,platt_c10_score,beta_c1_score,beta_c10_score,isotonic_score,final_threshold_centered_score,final_decision,final_threshold,final_threshold_source,final_threshold_mode,inner_threshold,selected_k,feature_set,flip_scores,inner_auroc,inner_balanced_acc,inner_accuracy,threshold_mode,nn_loss,subspace_anchor_weight,selected_features
11,1,20261606,21,22,1,0.70567839940389,0.8636363636363636,0.7319975220213585,0.7505522621497557,0.7272727272727273,0.4358363072738318,0.5599323751824775,0.220393705896403,0.23392261625881744,0.31162284168331383,0.3096291737714683,0.40931177389201046,0.6,0.5599323751824775,1,0.6533050646384557,inner_oof,accuracy,0.6533050646384557,6,all,True,0.7599999999999999,0.7771428571428571,0.8125,balanced_accuracy,bce,0.06666666666666667,SSC_emg_VLO__pc1;SSC_imu_deg__pc1;SSC_gastro_peak_t_pct;SSC_gastro_off_t_pct;SSC_syn2__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_TIB.ANT__pc1;VDJ_emg_LAT. GASTRO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ankle_full_cci;VDJ_syn1__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;mean_ankle_pf_rom;diff_vgrf
11,1,20261606,26,27,0,0.5161951323350271,0.4090909090909091,0.34698672342165926,0.28168157949764355,0.38235294117647056,0.12879705377018266,0.3615147452559752,0.21833269755678475,0.21440366035578431,0.18727243576971417,0.1848402446368365,0.1364408588335248,0.1,0.3615147452559752,0,0.6533050646384557,inner_oof,accuracy,0.6533050646384557,6,all,True,0.7599999999999999,0.7771428571428571,0.8125,balanced_accuracy,bce,0.06666666666666667,SSC_emg_VLO__pc1;SSC_imu_deg__pc1;SSC_gastro_peak_t_pct;SSC_gastro_off_t_pct;SSC_syn2__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_TIB.ANT__pc1;VDJ_emg_LAT. GASTRO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ankle_full_cci;VDJ_syn1__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;mean_ankle_pf_rom;diff_vgrf
11,1,20261606,31,32,1,0.6108123640219371,0.6515151515151515,0.546158244173694,0.5203323519561974,0.5263157894736842,0.25238301147588166,0.45440930269892205,0.21936010826659438,0.2239991369637873,0.24404471833968808,0.2373829173720347,0.23648077771786657,0.1111111111111111,0.45440930269892205,0,0.6533050646384557,inner_oof,accuracy,0.6533050646384557,6,all,True,0.7599999999999999,0.7771428571428571,0.8125,balanced_accuracy,bce,0.06666666666666667,SSC_emg_VLO__pc1;SSC_imu_deg__pc1;SSC_gastro_peak_t_pct;SSC_gastro_off_t_pct;SSC_syn2__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_TIB.ANT__pc1;VDJ_emg_LAT. GASTRO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ankle_full_cci;VDJ_syn1__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;mean_ankle_pf_rom;diff_vgrf
11,1,20261606,37,38,0,0.6066969633102417,0.6212121212121212,0.5373314138055235,0.5092782912390597,0.5135135135135136,0.24566703749414434,0.4501288951473979,0.21931534855311247,0.22357549638366536,0.24134908429399302,0.23476480346837195,0.23085723941330444,0.1111111111111111,0.4501288951473979,0,0.6533050646384557,inner_oof,accuracy,0.6533050646384557,6,all,True,0.7599999999999999,0.7771428571428571,0.8125,balanced_accuracy,bce,0.06666666666666667,SSC_emg_VLO__pc1;SSC_imu_deg__pc1;SSC_gastro_peak_t_pct;SSC_gastro_off_t_pct;SSC_syn2__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_TIB.ANT__pc1;VDJ_emg_LAT. GASTRO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ankle_full_cci;VDJ_syn1__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;mean_ankle_pf_rom;diff_vgrf
11,2,20261607,3,04,0,0.5006458759307861,0.4393939393939394,0.4235028784398598,0.46850554809923833,0.4285714285714286,0.29037326147185655,0.3659706767296854,0.3124300895593465,0.31179186338650344,0.3072829322031987,0.30811188170417647,0.3003732952967878,0.375,0.3659706767296854,0,0.6346285820007325,inner_oof,accuracy,0.6346285820007325,6,all,True,0.6045454545454545,0.5772727272727273,0.71875,accuracy,bce,0.06666666666666667,SSC_label_duration;SSC_emg_VMO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_vgrf;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_gastro_off_t_pct;VDJ_vgrf_peak;VDJ_ik_hip_rotation_r__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom;diff_ankle_early_cci
11,2,20261607,7,08,0,0.46331991155942276,0.3181818181818182,0.3092434490626752,0.353577115181194,0.33333333333333337,0.25685754487251045,0.33200960241833877,0.3122891702027364,0.31044169358321033,0.2976372204393653,0.29988134449897585,0.27600714358639816,0.3226576617153291,0.33200960241833877,0,0.6346285820007325,inner_oof,accuracy,0.6346285820007325,6,all,True,0.6045454545454545,0.5772727272727273,0.71875,accuracy,bce,0.06666666666666667,SSC_label_duration;SSC_emg_VMO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_vgrf;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_gastro_off_t_pct;VDJ_vgrf_peak;VDJ_ik_hip_rotation_r__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom;diff_ankle_early_cci
11,2,20261607,11,12,0,0.505811764796575,0.4393939393939394,0.4403188905892531,0.4849796173605283,0.4285714285714286,0.2952104201809552,0.37077875666526144,0.31244959543837536,0.31197897886250325,0.3086315278814436,0.30925225503387643,0.3037442986509435,0.375,0.37077875666526144,0,0.6346285820007325,inner_oof,accuracy,0.6346285820007325,6,all,True,0.6045454545454545,0.5772727272727273,0.71875,accuracy,bce,0.06666666666666667,SSC_label_duration;SSC_emg_VMO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_vgrf;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_gastro_off_t_pct;VDJ_vgrf_peak;VDJ_ik_hip_rotation_r__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom;diff_ankle_early_cci
11,2,20261607,17,18,0,0.44587406317392986,0.19696969696969696,0.262090034793474,0.3044078358099026,0.23076923076923073,0.2420892541643807,0.31659140029783844,0.31222331755592064,0.3098117388914523,0.29318922643429013,0.2960245282018328,0.26461015669894206,0.2,0.31659140029783844,0,0.6346285820007325,inner_oof,accuracy,0.6346285820007325,6,all,True,0.6045454545454545,0.5772727272727273,0.71875,accuracy,bce,0.06666666666666667,SSC_label_duration;SSC_emg_VMO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_vgrf;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_gastro_off_t_pct;VDJ_vgrf_peak;VDJ_ik_hip_rotation_r__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom;diff_ankle_early_cci
11,2,20261607,22,23,1,0.5276519954204559,0.5303030303030303,0.5124755901953995,0.5545630577719101,0.52,0.31616644566755897,0.3914063457782076,0.3125320693034121,0.31277073910676556,0.31436904619618516,0.31408723418604084,0.3179960906161853,0.375,0.3914063457782076,0,0.6346285820007325,inner_oof,accuracy,0.6346285820007325,6,all,True,0.6045454545454545,0.5772727272727273,0.71875,accuracy,bce,0.06666666666666667,SSC_label_duration;SSC_emg_VMO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_vgrf;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_gastro_off_t_pct;VDJ_vgrf_peak;VDJ_ik_hip_rotation_r__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom;diff_ankle_early_cci
11,2,20261607,28,29,0,0.5717557787895202,0.7727272727272727,0.6536428884177378,0.6863232708722454,0.75,0.3607752091547211,0.43460004338454855,0.3126986517860224,0.31437293681579637,0.3261285933052998,0.3239771278027219,0.34680401263901395,0.375,0.43460004338454855,0,0.6346285820007325,inner_oof,accuracy,0.6346285820007325,6,all,True,0.6045454545454545,0.5772727272727273,0.71875,accuracy,bce,0.06666666666666667,SSC_label_duration;SSC_emg_VMO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_vgrf;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_gastro_off_t_pct;VDJ_vgrf_peak;VDJ_ik_hip_rotation_r__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom;diff_ankle_early_cci
11,2,20261607,33,34,0,0.5578724424044291,0.7121212121212122,0.6108493533194053,0.6469111465872417,0.7272727272727273,0.34642660521384566,0.42077479587052763,0.3126462084205177,0.3138681049964458,0.32240226654466775,0.32083931586453507,0.33772795708272363,0.375,0.42077479587052763,0,0.6346285820007325,inner_oof,accuracy,0.6346285820007325,6,all,True,0.6045454545454545,0.5772727272727273,0.71875,accuracy,bce,0.06666666666666667,SSC_label_duration;SSC_emg_VMO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_vgrf;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_gastro_off_t_pct;VDJ_vgrf_peak;VDJ_ik_hip_rotation_r__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom;diff_ankle_early_cci
11,2,20261607,36,37,0,0.6069124380747477,0.8333333333333334,0.7505516519474494,0.7742486731679927,0.7692307692307692,0.3981889596985611,0.47059064543066287,0.3128314751315831,0.3156532813858693,0.3356627851567334,0.33206739887666514,0.3698489725304921,0.375,0.47059064543066287,0,0.6346285820007325,inner_oof,accuracy,0.6346285820007325,6,all,True,0.6045454545454545,0.5772727272727273,0.71875,accuracy,bce,0.06666666666666667,SSC_label_duration;SSC_emg_VMO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_vgrf;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_gastro_off_t_pct;VDJ_vgrf_peak;VDJ_ik_hip_rotation_r__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom;diff_ankle_early_cci
11,3,20261608,4,05,1,0.4227084120114644,0.4696969696969697,0.4773840181876464,0.4466546224355573,0.4642857142857143,0.21921084448902,0.2779468993744798,0.21875560298703328,0.21875744178971845,0.21891924368044732,0.21886301805660854,0.2190359711095127,0.1875,0.2779468993744798,0,0.6554321383083462,inner_oof,accuracy,0.6554321383083462,6,all,False,0.52,0.5,0.78125,accuracy,bce,0.06666666666666667,SSC_emg_VLO__pc1;SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_Accel_Earth_Z_mG__pc1;SSC_syn1__pc1;SSC_syn3__pc1;SSC_grf_grf2_vz__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_knee_flexion_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_deg__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_ankle_early_cci;VDJ_syn2__pc1;VDJ_syn3__pc1;VDJ_ik_hip_flexion_r__pc1;VDJ_id_knee_angle_r_moment__pc1;diff_vgrf;diff_ankle_early_cci
11,3,20261608,8,09,1,0.44167945782343543,0.5,0.5201789449520862,0.48289484192187093,0.4827586206896552,0.21833946120817563,0.29372669593654677,0.21874986861082316,0.21870411704286738,0.21857545859688227,0.21843962647685344,0.21804161286777432,0.1875,0.29372669593654677,0,0.6554321383083462,inner_oof,accuracy,0.6554321383083462,6,all,False,0.52,0.5,0.78125,accuracy,bce,0.06666666666666667,SSC_emg_VLO__pc1;SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_Accel_Earth_Z_mG__pc1;SSC_syn1__pc1;SSC_syn3__pc1;SSC_grf_grf2_vz__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_knee_flexion_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_deg__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_ankle_early_cci;VDJ_syn2__pc1;VDJ_syn3__pc1;VDJ_ik_hip_flexion_r__pc1;VDJ_id_knee_angle_r_moment__pc1;diff_vgrf;diff_ankle_early_cci
11,3,20261608,13,14,0,0.6155874967575073,0.9545454545454546,0.8390175874661606,0.7803386147624766,0.8928571428571429,0.21046797664003886,0.4570702530942049,0.21869730648809116,0.21821572401515393,0.21544210543771286,0.21466745278225874,0.20902587669774053,0.3076923076923077,0.4570702530942049,0,0.6554321383083462,inner_oof,accuracy,0.6554321383083462,6,all,False,0.52,0.5,0.78125,accuracy,bce,0.06666666666666667,SSC_emg_VLO__pc1;SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_Accel_Earth_Z_mG__pc1;SSC_syn1__pc1;SSC_syn3__pc1;SSC_grf_grf2_vz__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_knee_flexion_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_deg__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_ankle_early_cci;VDJ_syn2__pc1;VDJ_syn3__pc1;VDJ_ik_hip_flexion_r__pc1;VDJ_id_knee_angle_r_moment__pc1;diff_vgrf;diff_ankle_early_cci
11,3,20261608,18,19,1,0.3686010281244914,0.3484848484848485,0.3591514018160785,0.34753570477448936,0.35714285714285715,0.22170984236455815,0.23483168110335165,0.2187719586153459,0.21890958089968918,0.21990189103027746,0.22011480089244673,0.22195622190679926,0.1875,0.23483168110335165,0,0.6554321383083462,inner_oof,accuracy,0.6554321383083462,6,all,False,0.52,0.5,0.78125,accuracy,bce,0.06666666666666667,SSC_emg_VLO__pc1;SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_Accel_Earth_Z_mG__pc1;SSC_syn1__pc1;SSC_syn3__pc1;SSC_grf_grf2_vz__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_knee_flexion_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_deg__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_ankle_early_cci;VDJ_syn2__pc1;VDJ_syn3__pc1;VDJ_ik_hip_flexion_r__pc1;VDJ_id_knee_angle_r_moment__pc1;diff_vgrf;diff_ankle_early_cci
11,3,20261608,23,24,0,0.517532863219579,0.7121212121212122,0.6825733287265302,0.6258171623366416,0.6785714285714286,0.21488031888768455,0.3605809623613069,0.21872694149071584,0.21849099810602127,0.21720476381844755,0.21679107835272735,0.21413633400524565,0.3076923076923077,0.3605809623613069,0,0.6554321383083462,inner_oof,accuracy,0.6554321383083462,6,all,False,0.52,0.5,0.78125,accuracy,bce,0.06666666666666667,SSC_emg_VLO__pc1;SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_Accel_Earth_Z_mG__pc1;SSC_syn1__pc1;SSC_syn3__pc1;SSC_grf_grf2_vz__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_knee_flexion_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_deg__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_ankle_early_cci;VDJ_syn2__pc1;VDJ_syn3__pc1;VDJ_ik_hip_flexion_r__pc1;VDJ_id_knee_angle_r_moment__pc1;diff_vgrf;diff_ankle_early_cci
11,3,20261608,29,30,0,0.4896363099416097,0.6818181818181818,0.6256854702972505,0.5744405825302765,0.6129032258064516,0.21614783856600928,0.3352656214617156,0.21873537318031055,0.21856935930857257,0.21770814007640918,0.21739185375084333,0.21556579367111314,0.3076923076923077,0.3352656214617156,0,0.6554321383083462,inner_oof,accuracy,0.6554321383083462,6,all,False,0.52,0.5,0.78125,accuracy,bce,0.06666666666666667,SSC_emg_VLO__pc1;SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_Accel_Earth_Z_mG__pc1;SSC_syn1__pc1;SSC_syn3__pc1;SSC_grf_grf2_vz__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_knee_flexion_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_deg__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_ankle_early_cci;VDJ_syn2__pc1;VDJ_syn3__pc1;VDJ_ik_hip_flexion_r__pc1;VDJ_id_knee_angle_r_moment__pc1;diff_vgrf;diff_ankle_early_cci
11,3,20261608,32,33,1,0.31545403500398,0.16666666666666666,0.25751942574173825,0.2614968981718223,0.18181818181818182,0.22418425348232668,0.1950151003455229,0.21878802479297252,0.21905909370762633,0.22087017634088832,0.2214389453064233,0.22501553068815913,0.1875,0.1950151003455229,0,0.6554321383083462,inner_oof,accuracy,0.6554321383083462,6,all,False,0.52,0.5,0.78125,accuracy,bce,0.06666666666666667,SSC_emg_VLO__pc1;SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_Accel_Earth_Z_mG__pc1;SSC_syn1__pc1;SSC_syn3__pc1;SSC_grf_grf2_vz__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_knee_flexion_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_deg__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_ankle_early_cci;VDJ_syn2__pc1;VDJ_syn3__pc1;VDJ_ik_hip_flexion_r__pc1;VDJ_id_knee_angle_r_moment__pc1;diff_vgrf;diff_ankle_early_cci
11,3,20261608,38,39,0,0.4433319091796875,0.5303030303030303,0.5239015837419605,0.48606560680574734,0.5,0.21826367867052204,0.2951182012591149,0.21874936912963336,0.21869947269465562,0.2185455320068379,0.21840303701563818,0.21795551808094188,0.1875,0.2951182012591149,0,0.6554321383083462,inner_oof,accuracy,0.6554321383083462,6,all,False,0.52,0.5,0.78125,accuracy,bce,0.06666666666666667,SSC_emg_VLO__pc1;SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_Accel_Earth_Z_mG__pc1;SSC_syn1__pc1;SSC_syn3__pc1;SSC_grf_grf2_vz__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_knee_flexion_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_deg__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_ankle_early_cci;VDJ_syn2__pc1;VDJ_syn3__pc1;VDJ_ik_hip_flexion_r__pc1;VDJ_id_knee_angle_r_moment__pc1;diff_vgrf;diff_ankle_early_cci
11,4,20261609,2,03,0,0.5373571395874024,0.4393939393939394,0.3848641013440687,0.33646773762928106,0.4117647058823529,0.20236310424070145,0.43531754210670537,0.3123423403986985,0.3109478546566641,0.29789491680892055,0.2988775189211164,0.24742311915654028,0.14285714285714285,0.43531754210670537,0,0.6010627845923107,inner_oof,accuracy,0.6010627845923107,6,all,True,0.8136363636363637,0.7818181818181817,0.8125,accuracy,bce,0.06666666666666667,SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_gastro_peak_t_pct;SSC_grf_grf2_vx__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_gastro_peak_t_pct;VDJ_gastro_off_t_pct;VDJ_syn1__pc1;VDJ_syn4__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom;mean_vgrf
11,4,20261609,9,10,0,0.44554678002993264,0.07575757575757576,0.12002281473449387,0.08931323373827572,0.12000000000000002,0.036765707990447705,0.3478336003326889,0.3113308852013461,0.30123562317195923,0.22967535789587393,0.2397356646480224,0.09953974548559476,0.0,0.3478336003326889,0,0.6010627845923107,inner_oof,accuracy,0.6010627845923107,6,all,True,0.8136363636363637,0.7818181818181817,0.8125,accuracy,bce,0.06666666666666667,SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_gastro_peak_t_pct;SSC_grf_grf2_vx__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_gastro_peak_t_pct;VDJ_gastro_off_t_pct;VDJ_syn1__pc1;VDJ_syn4__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom;mean_vgrf
