repeat,fold,seed,subject_index,subj,label,raw_score,percentile_score,effect_score,robust_effect_score,ecdf_evidence_score,lda_score,threshold_centered_score,inner_threshold,selected_k,feature_set,flip_scores,inner_auroc,inner_balanced_acc,inner_accuracy,threshold_mode,nn_loss,subspace_anchor_weight,selected_features
2,1,20260706,25,26,0,0.6395831326643626,0.8333333333333334,0.7181802486097663,0.24183862371082787,0.7076023391812866,0.3090995306944754,0.47625695844390387,0.6611893653869629,6,all,True,0.536231884057971,0.644927536231884,0.78125,accuracy,bce,0.06666666666666667,SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_Rot_Y__pc1;SSC_syn2__pc1;SSC_grf_grf2_vy__pc1;SSC_grf_grf2_vz__pc1;SSC_ik_hip_rotation_r__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_gastro_peak_t_pct;VDJ_gastro_off_t_pct;VDJ_vgrf_peak;VDJ_vgrf_loading_rate;VDJ_ik_hip_rotation_r__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ik_subtalar_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_hip_adduction_r_moment__pc1;VDJ_id_ankle_angle_r_moment__pc1;mean_vgrf
2,1,20260706,31,32,1,0.6383378048737844,0.8333333333333334,0.7156654374464817,0.24438933299814045,0.7076023391812866,0.3087207601187754,0.4749106079225309,0.6611893653869629,6,all,True,0.536231884057971,0.644927536231884,0.78125,accuracy,bce,0.06666666666666667,SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_Rot_Y__pc1;SSC_syn2__pc1;SSC_grf_grf2_vy__pc1;SSC_grf_grf2_vz__pc1;SSC_ik_hip_rotation_r__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_gastro_peak_t_pct;VDJ_gastro_off_t_pct;VDJ_vgrf_peak;VDJ_vgrf_loading_rate;VDJ_ik_hip_rotation_r__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ik_subtalar_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_hip_adduction_r_moment__pc1;VDJ_id_ankle_angle_r_moment__pc1;mean_vgrf
2,1,20260706,37,38,0,0.5639293273289998,0.5606060606060606,0.5455376403934753,0.42543236320364053,0.5519713261648745,0.28656682157114416,0.39855866041346605,0.6611893653869629,6,all,True,0.536231884057971,0.644927536231884,0.78125,accuracy,bce,0.06666666666666667,SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_Rot_Y__pc1;SSC_syn2__pc1;SSC_grf_grf2_vy__pc1;SSC_grf_grf2_vz__pc1;SSC_ik_hip_rotation_r__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_gastro_peak_t_pct;VDJ_gastro_off_t_pct;VDJ_vgrf_peak;VDJ_vgrf_loading_rate;VDJ_ik_hip_rotation_r__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ik_subtalar_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_hip_adduction_r_moment__pc1;VDJ_id_ankle_angle_r_moment__pc1;mean_vgrf
2,2,20260707,3,04,0,0.42902340690294904,0.13636363636363635,0.13946534888025017,0.11662680150616013,0.18032786885245902,0.09713357045622377,0.26308034325734847,0.6779098113377889,6,all,True,0.6570048309178744,0.6111111111111112,0.78125,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_vgrf;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ik_hip_rotation_r__pc1;VDJ_ankle_pf_rom;VDJ_knee_flexion_rom;VDJ_id_ankle_angle_r_moment__pc1;VDJ_id_subtalar_angle_r_moment__pc1;mean_ankle_pf_rom;diff_ankle_early_cci
2,2,20260707,6,07,0,0.4967679699261983,0.19696969696969696,0.28812836514184187,0.2678365606842553,0.2268041237113402,0.1707865530335934,0.31927383589417563,0.6779098113377889,6,all,True,0.6570048309178744,0.6111111111111112,0.78125,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_vgrf;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ik_hip_rotation_r__pc1;VDJ_ankle_pf_rom;VDJ_knee_flexion_rom;VDJ_id_ankle_angle_r_moment__pc1;VDJ_id_subtalar_angle_r_moment__pc1;mean_ankle_pf_rom;diff_ankle_early_cci
2,2,20260707,12,13,0,0.521442049741745,0.22727272727272727,0.3609741749787973,0.34650612862129615,0.25496688741721857,0.20693045272447674,0.3411077001495568,0.6779098113377889,6,all,True,0.6570048309178744,0.6111111111111112,0.78125,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_vgrf;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ik_hip_rotation_r__pc1;VDJ_ankle_pf_rom;VDJ_knee_flexion_rom;VDJ_id_ankle_angle_r_moment__pc1;VDJ_id_subtalar_angle_r_moment__pc1;mean_ankle_pf_rom;diff_ankle_early_cci
2,2,20260707,18,19,1,0.5611086169878642,0.5,0.49119263960168313,0.490577833371951,0.4680851063829788,0.2762240200998654,0.377888507765451,0.6779098113377889,6,all,True,0.6570048309178744,0.6111111111111112,0.78125,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_vgrf;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ik_hip_rotation_r__pc1;VDJ_ankle_pf_rom;VDJ_knee_flexion_rom;VDJ_id_ankle_angle_r_moment__pc1;VDJ_id_subtalar_angle_r_moment__pc1;mean_ankle_pf_rom;diff_ankle_early_cci
2,2,20260707,23,24,0,0.5394921461741129,0.4090909090909091,0.418903299079288,0.41026040981253054,0.40878378378378377,0.2367658413612824,0.35757973270013177,0.6779098113377889,6,all,True,0.6570048309178744,0.6111111111111112,0.78125,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_vgrf;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ik_hip_rotation_r__pc1;VDJ_ankle_pf_rom;VDJ_knee_flexion_rom;VDJ_id_ankle_angle_r_moment__pc1;VDJ_id_subtalar_angle_r_moment__pc1;mean_ankle_pf_rom;diff_ankle_early_cci
2,2,20260707,27,28,0,0.5797452668348948,0.6515151515151515,0.553927612182692,0.5603726575660293,0.5689655172413793,0.31332677312955787,0.39592946717175714,0.6779098113377889,6,all,True,0.6570048309178744,0.6111111111111112,0.78125,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_vgrf;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ik_hip_rotation_r__pc1;VDJ_ankle_pf_rom;VDJ_knee_flexion_rom;VDJ_id_ankle_angle_r_moment__pc1;VDJ_id_subtalar_angle_r_moment__pc1;mean_ankle_pf_rom;diff_ankle_early_cci
2,2,20260707,32,33,1,0.706189935406049,0.9848484848484849,0.8726785461698819,0.8951907164977672,0.9134948096885814,0.6052845744015606,0.5331433409446263,0.6779098113377889,6,all,True,0.6570048309178744,0.6111111111111112,0.78125,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_vgrf;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ik_hip_rotation_r__pc1;VDJ_ankle_pf_rom;VDJ_knee_flexion_rom;VDJ_id_ankle_angle_r_moment__pc1;VDJ_id_subtalar_angle_r_moment__pc1;mean_ankle_pf_rom;diff_ankle_early_cci
2,2,20260707,38,39,0,0.5381740570068358,0.4090909090909091,0.4145748503816934,0.40547147927430965,0.40878378378378377,0.2344900733444437,0.35636215747046335,0.6779098113377889,6,all,True,0.6570048309178744,0.6111111111111112,0.78125,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_vgrf;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ik_hip_rotation_r__pc1;VDJ_ankle_pf_rom;VDJ_knee_flexion_rom;VDJ_id_ankle_angle_r_moment__pc1;VDJ_id_subtalar_angle_r_moment__pc1;mean_ankle_pf_rom;diff_ankle_early_cci
2,3,20260708,4,05,1,0.5756514489650726,0.6818181818181818,0.5694843599350513,0.5378099587954777,0.5821727019498607,0.31610827975232264,0.4639910978815947,0.6104567587375641,6,all,True,0.6570048309178744,0.71256038647343,0.78125,accuracy,bce,0.06666666666666667,SSC_contact_time;SSC_emg_VLO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_imu_Accel_Earth_X_mG__pc1;SSC_imu_Rot_Z__pc1;SSC_syn3__pc1;SSC_grf_grf2_vz__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_knee_flexion_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_gastro_off_t_pct;VDJ_syn2__pc1;VDJ_syn3__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_id_hip_flexion_r_moment__pc1;VDJ_id_hip_rotation_r_moment__pc1;VDJ_id_knee_angle_r_moment__pc1
2,3,20260708,8,09,1,0.5403065522511801,0.5909090909090909,0.45892411243947767,0.44044842219249464,0.5398773006134969,0.2618620537451324,0.42857787077764536,0.6104567587375641,6,all,True,0.6570048309178744,0.71256038647343,0.78125,accuracy,bce,0.06666666666666667,SSC_contact_time;SSC_emg_VLO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_imu_Accel_Earth_X_mG__pc1;SSC_imu_Rot_Z__pc1;SSC_syn3__pc1;SSC_grf_grf2_vz__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_knee_flexion_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_gastro_off_t_pct;VDJ_syn2__pc1;VDJ_syn3__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_id_hip_flexion_r_moment__pc1;VDJ_id_hip_rotation_r_moment__pc1;VDJ_id_knee_angle_r_moment__pc1
2,3,20260708,13,14,0,0.4533495823542276,0.10606060606060606,0.22130789117152144,0.23130084746873011,0.12790697674418602,0.15613283106321205,0.3460656289304691,0.6104567587375641,6,all,True,0.6570048309178744,0.71256038647343,0.78125,accuracy,bce,0.06666666666666667,SSC_contact_time;SSC_emg_VLO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_imu_Accel_Earth_X_mG__pc1;SSC_imu_Rot_Z__pc1;SSC_syn3__pc1;SSC_grf_grf2_vz__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_knee_flexion_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_gastro_off_t_pct;VDJ_syn2__pc1;VDJ_syn3__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_id_hip_flexion_r_moment__pc1;VDJ_id_hip_rotation_r_moment__pc1;VDJ_id_knee_angle_r_moment__pc1
2,3,20260708,19,20,0,0.5790717383225759,0.6818181818181818,0.5799952663797445,0.5471973987730405,0.5821727019498607,0.32166952340309785,0.46747881855956613,0.6104567587375641,6,all,True,0.6570048309178744,0.71256038647343,0.78125,accuracy,bce,0.06666666666666667,SSC_contact_time;SSC_emg_VLO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_imu_Accel_Earth_X_mG__pc1;SSC_imu_Rot_Z__pc1;SSC_syn3__pc1;SSC_grf_grf2_vz__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_knee_flexion_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_gastro_off_t_pct;VDJ_syn2__pc1;VDJ_syn3__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_id_hip_flexion_r_moment__pc1;VDJ_id_hip_rotation_r_moment__pc1;VDJ_id_knee_angle_r_moment__pc1
2,3,20260708,20,21,0,0.5123685479164124,0.4090909090909091,0.3737965444484892,0.36625830150818794,0.40878378378378377,0.22348673491631352,0.40137281539869635,0.6104567587375641,6,all,True,0.6570048309178744,0.71256038647343,0.78125,accuracy,bce,0.06666666666666667,SSC_contact_time;SSC_emg_VLO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_imu_Accel_Earth_X_mG__pc1;SSC_imu_Rot_Z__pc1;SSC_syn3__pc1;SSC_grf_grf2_vz__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_knee_flexion_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_gastro_off_t_pct;VDJ_syn2__pc1;VDJ_syn3__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_id_hip_flexion_r_moment__pc1;VDJ_id_hip_rotation_r_moment__pc1;VDJ_id_knee_angle_r_moment__pc1
2,3,20260708,28,29,0,0.53216579357783,0.5606060606060606,0.43363500328818577,0.41839410795939563,0.5014245014245015,0.2502543869485454,0.42058034516537135,0.6104567587375641,6,all,True,0.6570048309178744,0.71256038647343,0.78125,accuracy,bce,0.06666666666666667,SSC_contact_time;SSC_emg_VLO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_imu_Accel_Earth_X_mG__pc1;SSC_imu_Rot_Z__pc1;SSC_syn3__pc1;SSC_grf_grf2_vz__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_knee_flexion_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_gastro_off_t_pct;VDJ_syn2__pc1;VDJ_syn3__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_id_hip_flexion_r_moment__pc1;VDJ_id_hip_rotation_r_moment__pc1;VDJ_id_knee_angle_r_moment__pc1
2,3,20260708,33,34,0,0.5131491879622142,0.4393939393939394,0.3760969561668637,0.3682644212884822,0.42996742671009774,0.22450254509651305,0.402123801128471,0.6104567587375641,6,all,True,0.6570048309178744,0.71256038647343,0.78125,accuracy,bce,0.06666666666666667,SSC_contact_time;SSC_emg_VLO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_imu_Accel_Earth_X_mG__pc1;SSC_imu_Rot_Z__pc1;SSC_syn3__pc1;SSC_grf_grf2_vz__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_knee_flexion_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_gastro_off_t_pct;VDJ_syn2__pc1;VDJ_syn3__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_id_hip_flexion_r_moment__pc1;VDJ_id_hip_rotation_r_moment__pc1;VDJ_id_knee_angle_r_moment__pc1
2,3,20260708,39,40,0,0.5703631699085236,0.6818181818181818,0.5531122455235565,0.5232450292082964,0.5821727019498607,0.3076127394312449,0.4586199744225763,0.6104567587375641,6,all,True,0.6570048309178744,0.71256038647343,0.78125,accuracy,bce,0.06666666666666667,SSC_contact_time;SSC_emg_VLO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_imu_Accel_Earth_X_mG__pc1;SSC_imu_Rot_Z__pc1;SSC_syn3__pc1;SSC_grf_grf2_vz__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_knee_flexion_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_gastro_off_t_pct;VDJ_syn2__pc1;VDJ_syn3__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_id_hip_flexion_r_moment__pc1;VDJ_id_hip_rotation_r_moment__pc1;VDJ_id_knee_angle_r_moment__pc1
2,4,20260709,1,02,1,0.579707212249438,0.7727272727272727,0.6848557611341569,0.6850034203424636,0.7359154929577465,0.32970890029992633,0.46094837901292857,0.6172983765602111,6,all,True,0.5990338164251208,0.5676328502415459,0.71875,accuracy,bce,0.06666666666666667,SSC_contact_time;SSC_emg_SEMITEND__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_syn3__pc1;SSC_grf_grf2_vx__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_emg_TIB.ANT__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_ankle_full_cci;VDJ_syn1__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom
2,4,20260709,9,10,0,0.6081890006860098,0.8636363636363636,0.7758735413262918,0.7598951809222794,0.7634069400630914,0.3607126455572282,0.4904034901565915,0.6172983765602111,6,all,True,0.5990338164251208,0.5676328502415459,0.71875,accuracy,bce,0.06666666666666667,SSC_contact_time;SSC_emg_SEMITEND__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_syn3__pc1;SSC_grf_grf2_vx__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_emg_TIB.ANT__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_ankle_full_cci;VDJ_syn1__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom
2,4,20260709,14,15,1,0.6264047702153523,0.9242424242424242,0.8234005148857289,0.8009264391685456,0.9063670411985019,0.3811886463608022,0.5096805293694194,0.6172983765602111,6,all,True,0.5990338164251208,0.5676328502415459,0.71875,accuracy,bce,0.06666666666666667,SSC_contact_time;SSC_emg_SEMITEND__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_syn3__pc1;SSC_grf_grf2_vx__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_emg_TIB.ANT__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_ankle_full_cci;VDJ_syn1__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom
2,4,20260709,15,16,0,0.5354887823263804,0.5606060606060606,0.5133279412555412,0.5484206527943558,0.5519713261648745,0.28443798679326054,0.4168051189657794,0.6172983765602111,6,all,True,0.5990338164251208,0.5676328502415459,0.71875,accuracy,bce,0.06666666666666667,SSC_contact_time;SSC_emg_SEMITEND__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_syn3__pc1;SSC_grf_grf2_vx__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_emg_TIB.ANT__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_ankle_full_cci;VDJ_syn1__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom
2,4,20260709,24,25,0,0.5447858234246572,0.5909090909090909,0.5511470262654056,0.5785389469175702,0.5689655172413793,0.29364249545180166,0.42593101926049715,0.6172983765602111,6,all,True,0.5990338164251208,0.5676328502415459,0.71875,accuracy,bce,0.06666666666666667,SSC_contact_time;SSC_emg_SEMITEND__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_syn3__pc1;SSC_grf_grf2_vx__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_emg_TIB.ANT__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_ankle_full_cci;VDJ_syn1__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom
2,4,20260709,29,30,0,0.4392377336819967,0.10606060606060606,0.17944332164077945,0.2546810576685664,0.14965986394557823,0.19999828720963053,0.32687502225986387,0.6172983765602111,6,all,True,0.5990338164251208,0.5676328502415459,0.71875,accuracy,bce,0.06666666666666667,SSC_contact_time;SSC_emg_SEMITEND__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_syn3__pc1;SSC_grf_grf2_vx__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_emg_TIB.ANT__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_ankle_full_cci;VDJ_syn1__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom
2,4,20260709,34,35,0,0.5228625158468883,0.5,0.4618042129541296,0.5069851764725738,0.48805460750853247,0.2722199956451544,0.40454014678974515,0.6172983765602111,6,all,True,0.5990338164251208,0.5676328502415459,0.71875,accuracy,bce,0.06666666666666667,SSC_contact_time;SSC_emg_SEMITEND__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_syn3__pc1;SSC_grf_grf2_vx__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_emg_TIB.ANT__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_ankle_full_cci;VDJ_syn1__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom
