repeat,fold,seed,subject_index,subj,label,raw_score,percentile_score,effect_score,selected_k,feature_set,flip_scores,inner_auroc,inner_balanced_acc,inner_accuracy,threshold_mode,selected_features
1,2,20260607,28,29,0,0.6014553308486938,0.5,0.5235481611556646,12,all,True,0.6618357487922706,0.7246376811594203,0.75,accuracy,VDJ_emg_VMO__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_grf_grf2_vz__pc1;SSC_id_knee_angle_r_moment__pc1;SSC_emg_SEMITEND__pc1;SSC_grf_grf2_vy__pc1;diff_ankle_early_cci;SSC_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;VDJ_ik_hip_rotation_r__pc1
1,2,20260607,33,34,0,0.6703957915306091,0.6515151515151515,0.62521461982008,12,all,True,0.6618357487922706,0.7246376811594203,0.75,accuracy,VDJ_emg_VMO__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_grf_grf2_vz__pc1;SSC_id_knee_angle_r_moment__pc1;SSC_emg_SEMITEND__pc1;SSC_grf_grf2_vy__pc1;diff_ankle_early_cci;SSC_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;VDJ_ik_hip_rotation_r__pc1
1,2,20260607,37,38,0,0.5706215500831604,0.4696969696969697,0.47690242659785453,12,all,True,0.6618357487922706,0.7246376811594203,0.75,accuracy,VDJ_emg_VMO__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_grf_grf2_vz__pc1;SSC_id_knee_angle_r_moment__pc1;SSC_emg_SEMITEND__pc1;SSC_grf_grf2_vy__pc1;diff_ankle_early_cci;SSC_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;VDJ_ik_hip_rotation_r__pc1
1,3,20260608,4,05,1,0.6060663759708405,0.3787878787878788,0.3481184912827103,8,all,True,0.78125,0.75,0.875,accuracy,VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_syn1__pc1;SSC_emg_BICEPS FEM__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_syn3__pc1;SSC_ik_hip_flexion_r__pc1;VDJ_imu_Rot_X__pc1
1,3,20260608,9,10,0,0.6503011882305145,0.5303030303030303,0.4337377994383518,8,all,True,0.78125,0.75,0.875,accuracy,VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_syn1__pc1;SSC_emg_BICEPS FEM__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_syn3__pc1;SSC_ik_hip_flexion_r__pc1;VDJ_imu_Rot_X__pc1
1,3,20260608,11,12,0,0.5816262364387512,0.3787878787878788,0.3043620176849659,8,all,True,0.78125,0.75,0.875,accuracy,VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_syn1__pc1;SSC_emg_BICEPS FEM__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_syn3__pc1;SSC_ik_hip_flexion_r__pc1;VDJ_imu_Rot_X__pc1
1,3,20260608,18,19,1,0.6655385196208954,0.5303030303030303,0.46446809183708065,8,all,True,0.78125,0.75,0.875,accuracy,VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_syn1__pc1;SSC_emg_BICEPS FEM__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_syn3__pc1;SSC_ik_hip_flexion_r__pc1;VDJ_imu_Rot_X__pc1
1,3,20260608,23,24,0,0.3465855121612549,0.045454545454545456,0.06047192320674914,8,all,True,0.78125,0.75,0.875,accuracy,VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_syn1__pc1;SSC_emg_BICEPS FEM__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_syn3__pc1;SSC_ik_hip_flexion_r__pc1;VDJ_imu_Rot_X__pc1
1,3,20260608,29,30,0,0.3784428834915161,0.045454545454545456,0.07702836865187433,8,all,True,0.78125,0.75,0.875,accuracy,VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_syn1__pc1;SSC_emg_BICEPS FEM__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_syn3__pc1;SSC_ik_hip_flexion_r__pc1;VDJ_imu_Rot_X__pc1
1,3,20260608,30,31,1,0.5233723223209381,0.19696969696969696,0.213890810231373,8,all,True,0.78125,0.75,0.875,accuracy,VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_syn1__pc1;SSC_emg_BICEPS FEM__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_syn3__pc1;SSC_ik_hip_flexion_r__pc1;VDJ_imu_Rot_X__pc1
1,3,20260608,35,36,0,0.5527077615261078,0.19696969696969696,0.25684711321288256,8,all,True,0.78125,0.75,0.875,accuracy,VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_syn1__pc1;SSC_emg_BICEPS FEM__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_syn3__pc1;SSC_ik_hip_flexion_r__pc1;VDJ_imu_Rot_X__pc1
1,4,20260609,1,02,1,0.6199827790260315,0.5606060606060606,0.4816652590566229,12,all,True,0.7439613526570048,0.6908212560386473,0.75,prevalence,SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_id_hip_rotation_r_moment__pc1;SSC_grf_grf2_vx__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ik_hip_flexion_r__pc1;VDJ_emg_VMO__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_id_knee_angle_r_moment__pc1;VDJ_syn1__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Rot_X__pc1
1,4,20260609,7,08,0,0.36978375911712646,0.045454545454545456,0.08585987071849707,12,all,True,0.7439613526570048,0.6908212560386473,0.75,prevalence,SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_id_hip_rotation_r_moment__pc1;SSC_grf_grf2_vx__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ik_hip_flexion_r__pc1;VDJ_emg_VMO__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_id_knee_angle_r_moment__pc1;VDJ_syn1__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Rot_X__pc1
1,4,20260609,14,15,1,0.621620386838913,0.5909090909090909,0.48541141679495375,12,all,True,0.7439613526570048,0.6908212560386473,0.75,prevalence,SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_id_hip_rotation_r_moment__pc1;SSC_grf_grf2_vx__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ik_hip_flexion_r__pc1;VDJ_emg_VMO__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_id_knee_angle_r_moment__pc1;VDJ_syn1__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Rot_X__pc1
1,4,20260609,19,20,0,0.6375578939914703,0.5909090909090909,0.521891315677129,12,all,True,0.7439613526570048,0.6908212560386473,0.75,prevalence,SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_id_hip_rotation_r_moment__pc1;SSC_grf_grf2_vx__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ik_hip_flexion_r__pc1;VDJ_emg_VMO__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_id_knee_angle_r_moment__pc1;VDJ_syn1__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Rot_X__pc1
1,4,20260609,24,25,0,0.5492724180221558,0.3181818181818182,0.3271509688439767,12,all,True,0.7439613526570048,0.6908212560386473,0.75,prevalence,SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_id_hip_rotation_r_moment__pc1;SSC_grf_grf2_vx__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ik_hip_flexion_r__pc1;VDJ_emg_VMO__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_id_knee_angle_r_moment__pc1;VDJ_syn1__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Rot_X__pc1
1,4,20260609,27,28,0,0.4635810852050781,0.13636363636363635,0.18152393201049682,12,all,True,0.7439613526570048,0.6908212560386473,0.75,prevalence,SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_id_hip_rotation_r_moment__pc1;SSC_grf_grf2_vx__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ik_hip_flexion_r__pc1;VDJ_emg_VMO__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_id_knee_angle_r_moment__pc1;VDJ_syn1__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Rot_X__pc1
1,4,20260609,34,35,0,0.5545548796653748,0.3484848484848485,0.33789021140958614,12,all,True,0.7439613526570048,0.6908212560386473,0.75,prevalence,SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_id_hip_rotation_r_moment__pc1;SSC_grf_grf2_vx__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ik_hip_flexion_r__pc1;VDJ_emg_VMO__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_id_knee_angle_r_moment__pc1;VDJ_syn1__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Rot_X__pc1
1,4,20260609,39,40,0,0.55243781208992,0.3484848484848485,0.33356534414444183,12,all,True,0.7439613526570048,0.6908212560386473,0.75,prevalence,SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_id_hip_rotation_r_moment__pc1;SSC_grf_grf2_vx__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ik_hip_flexion_r__pc1;VDJ_emg_VMO__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_id_knee_angle_r_moment__pc1;VDJ_syn1__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Rot_X__pc1
2,0,20260705,0,01,0,0.4283015727996826,0.25757575757575757,0.29129881527673257,12,all,True,0.6875,0.6666666666666667,0.75,prevalence,SSC_ankle_pf_rom;mean_ankle_pf_rom;SSC_gastro_off_t_pct;VDJ_imu_Rot_Z__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_syn1__pc1;diff_vgrf;diff_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_ik_hip_adduction_r__pc1;SSC_emg_MED. GASTRO__pc1
2,0,20260705,5,06,1,0.5865623652935028,0.5606060606060606,0.5215001792806863,12,all,True,0.6875,0.6666666666666667,0.75,prevalence,SSC_ankle_pf_rom;mean_ankle_pf_rom;SSC_gastro_off_t_pct;VDJ_imu_Rot_Z__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_syn1__pc1;diff_vgrf;diff_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_ik_hip_adduction_r__pc1;SSC_emg_MED. GASTRO__pc1
2,0,20260705,10,11,0,0.5268029570579529,0.4090909090909091,0.4299244972323004,12,all,True,0.6875,0.6666666666666667,0.75,prevalence,SSC_ankle_pf_rom;mean_ankle_pf_rom;SSC_gastro_off_t_pct;VDJ_imu_Rot_Z__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_syn1__pc1;diff_vgrf;diff_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_ik_hip_adduction_r__pc1;SSC_emg_MED. GASTRO__pc1
2,0,20260705,16,17,0,0.5012339949607849,0.4090909090909091,0.39181134124390044,12,all,True,0.6875,0.6666666666666667,0.75,prevalence,SSC_ankle_pf_rom;mean_ankle_pf_rom;SSC_gastro_off_t_pct;VDJ_imu_Rot_Z__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_syn1__pc1;diff_vgrf;diff_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_ik_hip_adduction_r__pc1;SSC_emg_MED. GASTRO__pc1
2,0,20260705,21,22,1,0.769712045788765,0.8636363636363636,0.7711025125993151,12,all,True,0.6875,0.6666666666666667,0.75,prevalence,SSC_ankle_pf_rom;mean_ankle_pf_rom;SSC_gastro_off_t_pct;VDJ_imu_Rot_Z__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_syn1__pc1;diff_vgrf;diff_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_ik_hip_adduction_r__pc1;SSC_emg_MED. GASTRO__pc1
2,0,20260705,26,27,0,0.6312678456306458,0.6515151515151515,0.5894060670948661,12,all,True,0.6875,0.6666666666666667,0.75,prevalence,SSC_ankle_pf_rom;mean_ankle_pf_rom;SSC_gastro_off_t_pct;VDJ_imu_Rot_Z__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_syn1__pc1;diff_vgrf;diff_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_ik_hip_adduction_r__pc1;SSC_emg_MED. GASTRO__pc1
2,0,20260705,30,31,1,0.6095807254314423,0.6515151515151515,0.5567255995879707,12,all,True,0.6875,0.6666666666666667,0.75,prevalence,SSC_ankle_pf_rom;mean_ankle_pf_rom;SSC_gastro_off_t_pct;VDJ_imu_Rot_Z__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_syn1__pc1;diff_vgrf;diff_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_ik_hip_adduction_r__pc1;SSC_emg_MED. GASTRO__pc1
2,0,20260705,35,36,0,0.5733539164066315,0.5303030303030303,0.5011671807727096,12,all,True,0.6875,0.6666666666666667,0.75,prevalence,SSC_ankle_pf_rom;mean_ankle_pf_rom;SSC_gastro_off_t_pct;VDJ_imu_Rot_Z__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_syn1__pc1;diff_vgrf;diff_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_ik_hip_adduction_r__pc1;SSC_emg_MED. GASTRO__pc1
2,1,20260706,2,03,0,0.28695791959762573,0.07575757575757576,0.16000547385235445,12,all,True,0.5072463768115942,0.644927536231884,0.78125,accuracy,SSC_id_hip_adduction_r_moment__pc1;SSC_emg_LAT. GASTRO__pc1;VDJ_ankle_pf_rom;VDJ_vgrf_peak;SSC_grf_grf2_vz__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_ik_hip_rotation_r__pc1;SSC_emg_SEMITEND__pc1;VDJ_vgrf_loading_rate;VDJ_ik_ankle_angle_r__pc1;SSC_emg_MED. GASTRO__pc1;mean_vgrf
2,1,20260706,7,08,0,0.497128963470459,0.3181818181818182,0.3980303651621735,12,all,True,0.5072463768115942,0.644927536231884,0.78125,accuracy,SSC_id_hip_adduction_r_moment__pc1;SSC_emg_LAT. GASTRO__pc1;VDJ_ankle_pf_rom;VDJ_vgrf_peak;SSC_grf_grf2_vz__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_ik_hip_rotation_r__pc1;SSC_emg_SEMITEND__pc1;VDJ_vgrf_loading_rate;VDJ_ik_ankle_angle_r__pc1;SSC_emg_MED. GASTRO__pc1;mean_vgrf
2,1,20260706,11,12,0,0.4410285949707031,0.22727272727272727,0.3217214543079485,12,all,True,0.5072463768115942,0.644927536231884,0.78125,accuracy,SSC_id_hip_adduction_r_moment__pc1;SSC_emg_LAT. GASTRO__pc1;VDJ_ankle_pf_rom;VDJ_vgrf_peak;SSC_grf_grf2_vz__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_ik_hip_rotation_r__pc1;SSC_emg_SEMITEND__pc1;VDJ_vgrf_loading_rate;VDJ_ik_ankle_angle_r__pc1;SSC_emg_MED. GASTRO__pc1;mean_vgrf
2,1,20260706,17,18,0,0.38266098499298096,0.16666666666666666,0.25133773261331005,12,all,True,0.5072463768115942,0.644927536231884,0.78125,accuracy,SSC_id_hip_adduction_r_moment__pc1;SSC_emg_LAT. GASTRO__pc1;VDJ_ankle_pf_rom;VDJ_vgrf_peak;SSC_grf_grf2_vz__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_ik_hip_rotation_r__pc1;SSC_emg_SEMITEND__pc1;VDJ_vgrf_loading_rate;VDJ_ik_ankle_angle_r__pc1;SSC_emg_MED. GASTRO__pc1;mean_vgrf
2,1,20260706,22,23,1,0.7938612997531891,0.9242424242424242,0.7930476481343092,12,all,True,0.5072463768115942,0.644927536231884,0.78125,accuracy,SSC_id_hip_adduction_r_moment__pc1;SSC_emg_LAT. GASTRO__pc1;VDJ_ankle_pf_rom;VDJ_vgrf_peak;SSC_grf_grf2_vz__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_ik_hip_rotation_r__pc1;SSC_emg_SEMITEND__pc1;VDJ_vgrf_loading_rate;VDJ_ik_ankle_angle_r__pc1;SSC_emg_MED. GASTRO__pc1;mean_vgrf
2,1,20260706,25,26,0,0.7697053998708725,0.8636363636363636,0.7685884223414463,12,all,True,0.5072463768115942,0.644927536231884,0.78125,accuracy,SSC_id_hip_adduction_r_moment__pc1;SSC_emg_LAT. GASTRO__pc1;VDJ_ankle_pf_rom;VDJ_vgrf_peak;SSC_grf_grf2_vz__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_ik_hip_rotation_r__pc1;SSC_emg_SEMITEND__pc1;VDJ_vgrf_loading_rate;VDJ_ik_ankle_angle_r__pc1;SSC_emg_MED. GASTRO__pc1;mean_vgrf
2,1,20260706,31,32,1,0.7572556138038635,0.8636363636363636,0.7552178273600907,12,all,True,0.5072463768115942,0.644927536231884,0.78125,accuracy,SSC_id_hip_adduction_r_moment__pc1;SSC_emg_LAT. GASTRO__pc1;VDJ_ankle_pf_rom;VDJ_vgrf_peak;SSC_grf_grf2_vz__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_ik_hip_rotation_r__pc1;SSC_emg_SEMITEND__pc1;VDJ_vgrf_loading_rate;VDJ_ik_ankle_angle_r__pc1;SSC_emg_MED. GASTRO__pc1;mean_vgrf
2,1,20260706,37,38,0,0.6071886122226715,0.5909090909090909,0.5592279816985918,12,all,True,0.5072463768115942,0.644927536231884,0.78125,accuracy,SSC_id_hip_adduction_r_moment__pc1;SSC_emg_LAT. GASTRO__pc1;VDJ_ankle_pf_rom;VDJ_vgrf_peak;SSC_grf_grf2_vz__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_ik_hip_rotation_r__pc1;SSC_emg_SEMITEND__pc1;VDJ_vgrf_loading_rate;VDJ_ik_ankle_angle_r__pc1;SSC_emg_MED. GASTRO__pc1;mean_vgrf
2,2,20260707,3,04,0,0.37964409589767456,0.07575757575757576,0.12924107338703164,8,all,True,0.6859903381642511,0.644927536231884,0.78125,accuracy,VDJ_label_duration;SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;VDJ_emg_VMO__pc1;SSC_id_hip_adduction_r_moment__pc1;diff_ankle_early_cci;VDJ_id_subtalar_angle_r_moment__pc1;SSC_emg_RECTUS FEM__pc1
2,2,20260707,6,07,0,0.4533184766769409,0.19696969696969696,0.22725935460079008,8,all,True,0.6859903381642511,0.644927536231884,0.78125,accuracy,VDJ_label_duration;SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;VDJ_emg_VMO__pc1;SSC_id_hip_adduction_r_moment__pc1;diff_ankle_early_cci;VDJ_id_subtalar_angle_r_moment__pc1;SSC_emg_RECTUS FEM__pc1
2,2,20260707,12,13,0,0.5275702476501465,0.3484848484848485,0.3694310943833866,8,all,True,0.6859903381642511,0.644927536231884,0.78125,accuracy,VDJ_label_duration;SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;VDJ_emg_VMO__pc1;SSC_id_hip_adduction_r_moment__pc1;diff_ankle_early_cci;VDJ_id_subtalar_angle_r_moment__pc1;SSC_emg_RECTUS FEM__pc1
2,2,20260707,18,19,1,0.5619165301322937,0.4393939393939394,0.44624323894017415,8,all,True,0.6859903381642511,0.644927536231884,0.78125,accuracy,VDJ_label_duration;SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;VDJ_emg_VMO__pc1;SSC_id_hip_adduction_r_moment__pc1;diff_ankle_early_cci;VDJ_id_subtalar_angle_r_moment__pc1;SSC_emg_RECTUS FEM__pc1
2,2,20260707,23,24,0,0.49783778190612793,0.25757575757575757,0.3077561953206393,8,all,True,0.6859903381642511,0.644927536231884,0.78125,accuracy,VDJ_label_duration;SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;VDJ_emg_VMO__pc1;SSC_id_hip_adduction_r_moment__pc1;diff_ankle_early_cci;VDJ_id_subtalar_angle_r_moment__pc1;SSC_emg_RECTUS FEM__pc1
2,2,20260707,27,28,0,0.6404331624507904,0.6515151515151515,0.6254902282729556,8,all,True,0.6859903381642511,0.644927536231884,0.78125,accuracy,VDJ_label_duration;SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;VDJ_emg_VMO__pc1;SSC_id_hip_adduction_r_moment__pc1;diff_ankle_early_cci;VDJ_id_subtalar_angle_r_moment__pc1;SSC_emg_RECTUS FEM__pc1
2,2,20260707,32,33,1,0.7694979459047318,0.9545454545454546,0.8469500063507098,8,all,True,0.6859903381642511,0.644927536231884,0.78125,accuracy,VDJ_label_duration;SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;VDJ_emg_VMO__pc1;SSC_id_hip_adduction_r_moment__pc1;diff_ankle_early_cci;VDJ_id_subtalar_angle_r_moment__pc1;SSC_emg_RECTUS FEM__pc1
2,2,20260707,38,39,0,0.5241076350212097,0.3484848484848485,0.36197608321306907,8,all,True,0.6859903381642511,0.644927536231884,0.78125,accuracy,VDJ_label_duration;SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;VDJ_emg_VMO__pc1;SSC_id_hip_adduction_r_moment__pc1;diff_ankle_early_cci;VDJ_id_subtalar_angle_r_moment__pc1;SSC_emg_RECTUS FEM__pc1
2,3,20260708,4,05,1,0.6440940201282501,0.7424242424242424,0.5965599835415052,12,all,True,0.7198067632850241,0.7342995169082125,0.8125,accuracy,SSC_emg_BICEPS FEM__pc1;VDJ_emg_VMO__pc1;SSC_ik_hip_flexion_r__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_id_hip_flexion_r_moment__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_syn3__pc1;SSC_contact_time;VDJ_gastro_off_t_pct;SSC_imu_Rot_Z__pc1;VDJ_id_knee_angle_r_moment__pc1
2,3,20260708,8,09,1,0.5466735064983368,0.4393939393939394,0.38926639882642,12,all,True,0.7198067632850241,0.7342995169082125,0.8125,accuracy,SSC_emg_BICEPS FEM__pc1;VDJ_emg_VMO__pc1;SSC_ik_hip_flexion_r__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_id_hip_flexion_r_moment__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_syn3__pc1;SSC_contact_time;VDJ_gastro_off_t_pct;SSC_imu_Rot_Z__pc1;VDJ_id_knee_angle_r_moment__pc1
2,3,20260708,13,14,0,0.4902889132499695,0.22727272727272727,0.2814127477723007,12,all,True,0.7198067632850241,0.7342995169082125,0.8125,accuracy,SSC_emg_BICEPS FEM__pc1;VDJ_emg_VMO__pc1;SSC_ik_hip_flexion_r__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_id_hip_flexion_r_moment__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_syn3__pc1;SSC_contact_time;VDJ_gastro_off_t_pct;SSC_imu_Rot_Z__pc1;VDJ_id_knee_angle_r_moment__pc1
2,3,20260708,19,20,0,0.679752767086029,0.7727272727272727,0.6680066960106894,12,all,True,0.7198067632850241,0.7342995169082125,0.8125,accuracy,SSC_emg_BICEPS FEM__pc1;VDJ_emg_VMO__pc1;SSC_ik_hip_flexion_r__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_id_hip_flexion_r_moment__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_syn3__pc1;SSC_contact_time;VDJ_gastro_off_t_pct;SSC_imu_Rot_Z__pc1;VDJ_id_knee_angle_r_moment__pc1
2,3,20260708,20,21,0,0.5699784159660339,0.5303030303030303,0.43804950837776346,12,all,True,0.7198067632850241,0.7342995169082125,0.8125,accuracy,SSC_emg_BICEPS FEM__pc1;VDJ_emg_VMO__pc1;SSC_ik_hip_flexion_r__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_id_hip_flexion_r_moment__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_syn3__pc1;SSC_contact_time;VDJ_gastro_off_t_pct;SSC_imu_Rot_Z__pc1;VDJ_id_knee_angle_r_moment__pc1
2,3,20260708,28,29,0,0.5187454223632812,0.3787878787878788,0.33366646662683663,12,all,True,0.7198067632850241,0.7342995169082125,0.8125,accuracy,SSC_emg_BICEPS FEM__pc1;VDJ_emg_VMO__pc1;SSC_ik_hip_flexion_r__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_id_hip_flexion_r_moment__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_syn3__pc1;SSC_contact_time;VDJ_gastro_off_t_pct;SSC_imu_Rot_Z__pc1;VDJ_id_knee_angle_r_moment__pc1
2,3,20260708,33,34,0,0.5050938427448273,0.3181818181818182,0.30798105230038336,12,all,True,0.7198067632850241,0.7342995169082125,0.8125,accuracy,SSC_emg_BICEPS FEM__pc1;VDJ_emg_VMO__pc1;SSC_ik_hip_flexion_r__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_id_hip_flexion_r_moment__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_syn3__pc1;SSC_contact_time;VDJ_gastro_off_t_pct;SSC_imu_Rot_Z__pc1;VDJ_id_knee_angle_r_moment__pc1
2,3,20260708,39,40,0,0.5881009995937347,0.5909090909090909,0.4768831760927016,12,all,True,0.7198067632850241,0.7342995169082125,0.8125,accuracy,SSC_emg_BICEPS FEM__pc1;VDJ_emg_VMO__pc1;SSC_ik_hip_flexion_r__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_id_hip_flexion_r_moment__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_syn3__pc1;SSC_contact_time;VDJ_gastro_off_t_pct;SSC_imu_Rot_Z__pc1;VDJ_id_knee_angle_r_moment__pc1
