repeat,fold,seed,subject_index,subj,label,raw_score,percentile_score,effect_score,robust_effect_score,ecdf_evidence_score,lda_score,threshold_centered_score,platt_c01_score,platt_c1_score,platt_c10_score,beta_c1_score,beta_c10_score,isotonic_score,final_threshold_centered_score,final_decision,final_threshold,final_threshold_source,final_threshold_mode,inner_threshold,selected_k,feature_set,flip_scores,inner_auroc,inner_balanced_acc,inner_accuracy,threshold_mode,nn_loss,subspace_anchor_weight,selected_features
12,0,20261705,12,13,0,0.4944409728050232,0.4090909090909091,0.39967500817972457,0.39213502184568755,0.4166666666666667,0.23426305838253958,0.40418336859072707,0.31223106045964905,0.30988903044611077,0.29130652755479347,0.29251672033973797,0.24995873197025886,0.23076923076923078,0.40418336859072707,0,0.5904503166675568,inner_oof,accuracy,0.5904503166675568,4,all,True,0.7181818181818181,0.7272727272727273,0.8125,accuracy,bce,1.0,SSC_gastro_off_t_pct;SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;mean_ankle_pf_rom
12,0,20261705,15,16,0,0.46167290210723877,0.25757575757575757,0.3174571534897447,0.32141402166517236,0.2857142857142857,0.1774876433875356,0.37298389146914307,0.3118038710283428,0.3058762703586789,0.2666836442787023,0.2707608345642211,0.20212504960516778,0.16666666666666666,0.37298389146914307,0,0.5904503166675568,inner_oof,accuracy,0.5904503166675568,4,all,True,0.7181818181818181,0.7272727272727273,0.8125,accuracy,bce,1.0,SSC_gastro_off_t_pct;SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;mean_ankle_pf_rom
12,0,20261705,20,21,0,0.5045136213302612,0.5303030303030303,0.42639637968009597,0.4149880635520273,0.5,0.25405651340478963,0.41392273757389025,0.31236243934628033,0.3111283342893039,0.2991389219568716,0.2994285056299257,0.2662142063409996,0.23076923076923078,0.41392273757389025,0,0.5904503166675568,inner_oof,accuracy,0.5904503166675568,4,all,True,0.7181818181818181,0.7272727272727273,0.8125,accuracy,bce,1.0,SSC_gastro_off_t_pct;SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;mean_ankle_pf_rom
12,0,20261705,26,27,0,0.5052165687084198,0.5303030303030303,0.4282792820848119,0.4165979006117971,0.5,0.2554782442604981,0.41460508098691173,0.3123716091080251,0.311214923909232,0.2996900152631271,0.29991502921409763,0.2673762949645824,0.23076923076923078,0.41460508098691173,0,0.5904503166675568,inner_oof,accuracy,0.5904503166675568,4,all,True,0.7181818181818181,0.7272727272727273,0.8125,accuracy,bce,1.0,SSC_gastro_off_t_pct;SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;mean_ankle_pf_rom
12,0,20261705,30,31,1,0.503684937953949,0.5,0.42417942441561257,0.41309260622686017,0.48148148148148145,0.25238719200666787,0.4131187899348586,0.3123516295805256,0.3110262733777384,0.29849000140830767,0.2988556642348344,0.26484889616826846,0.23076923076923078,0.4131187899348586,0,0.5904503166675568,inner_oof,accuracy,0.5904503166675568,4,all,True,0.7181818181818181,0.7272727272727273,0.8125,accuracy,bce,1.0,SSC_gastro_off_t_pct;SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;mean_ankle_pf_rom
12,0,20261705,35,36,0,0.4768293499946594,0.3181818181818182,0.3544380737050859,0.3533405631708952,0.33333333333333337,0.20229603809177754,0.3873236186457415,0.3120014222536412,0.3077287110471363,0.2779067754278721,0.28069008621842656,0.22330248781639406,0.18109641968211332,0.3873236186457415,0,0.5904503166675568,inner_oof,accuracy,0.5904503166675568,4,all,True,0.7181818181818181,0.7272727272727273,0.8125,accuracy,bce,1.0,SSC_gastro_off_t_pct;SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;mean_ankle_pf_rom
12,1,20261706,2,03,0,0.5009111166000366,0.19696969696969696,0.29175545939278485,0.704894554592194,0.2268041237113402,0.27305952218532503,0.326145970821346,0.2812021314698061,0.28080868974462464,0.2783775919165478,0.2806142766215787,0.2835755060186129,0.2857142857142857,0.326145970821346,0,0.674654483795166,inner_oof,accuracy,0.674654483795166,8,all,True,0.5024154589371981,0.6014492753623188,0.71875,accuracy,bce,1.0,SSC_emg_RECTUS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1
12,1,20261706,7,08,0,0.394900918006897,0.045454545454545456,0.11974237046745949,0.8580611323938739,0.08088235294117647,0.26303875928447346,0.23938207197262718,0.28114186725114315,0.28024702858438916,0.2747802817659423,0.27712125957885897,0.2631223378788989,0.0,0.23938207197262718,0,0.674654483795166,inner_oof,accuracy,0.674654483795166,8,all,True,0.5024154589371981,0.6014492753623188,0.71875,accuracy,bce,1.0,SSC_emg_RECTUS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1
12,1,20261706,10,11,0,0.4778105616569519,0.13636363636363635,0.24447199214362691,0.7451779563597818,0.18032786885245902,0.27085571232096195,0.30616095896761175,0.28118899869624164,0.2806862403821303,0.27759124556665155,0.2800114700139671,0.2804074079059857,0.0,0.30616095896761175,0,0.674654483795166,inner_oof,accuracy,0.674654483795166,8,all,True,0.5024154589371981,0.6014492753623188,0.71875,accuracy,bce,1.0,SSC_emg_RECTUS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1
12,1,20261706,16,17,0,0.5831630825996399,0.4393939393939394,0.4932025766263829,0.5374932236802515,0.4464944649446495,0.2809966701392653,0.40286513904636273,0.28124889512894474,0.2812449478960528,0.2811885405859955,0.28210243412433383,0.28905001916063516,0.2857142857142857,0.40286513904636273,0,0.674654483795166,inner_oof,accuracy,0.674654483795166,8,all,True,0.5024154589371981,0.6014492753623188,0.71875,accuracy,bce,1.0,SSC_emg_RECTUS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1
12,1,20261706,22,23,1,0.500244140625,0.19696969696969696,0.29031708401210304,0.7061083757366791,0.2268041237113402,0.2729957354562737,0.32555990414927344,0.28120175228560884,0.28080515384136756,0.27835486878167387,0.28059803269795874,0.28349397470886395,0.2857142857142857,0.32555990414927344,0,0.674654483795166,inner_oof,accuracy,0.674654483795166,8,all,True,0.5024154589371981,0.6014492753623188,0.71875,accuracy,bce,1.0,SSC_emg_RECTUS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1
12,1,20261706,25,26,0,0.5241577923297882,0.2878787878787879,0.3443646671530225,0.6608520298801798,0.3055555555555556,0.27528853973490114,0.34691976312105893,0.2812153476906706,0.2809319465163704,0.27917029195517035,0.28113803644832974,0.2860473855617324,0.2857142857142857,0.34691976312105893,0,0.674654483795166,inner_oof,accuracy,0.674654483795166,8,all,True,0.5024154589371981,0.6014492753623188,0.71875,accuracy,bce,1.0,SSC_emg_RECTUS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1
12,1,20261706,32,33,1,0.7129193544387817,0.9545454545454546,0.7906746418558361,0.27164256440069984,0.9100719424460432,0.2937993306872886,0.5449513518564054,0.28132267658235266,0.2819340033500961,0.2856578901605693,0.2822740668215152,0.27743902507403595,0.5,0.5449513518564054,1,0.674654483795166,inner_oof,accuracy,0.674654483795166,8,all,True,0.5024154589371981,0.6014492753623188,0.71875,accuracy,bce,1.0,SSC_emg_RECTUS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1
12,1,20261706,36,37,0,0.7092609107494354,0.9545454545454546,0.7842757000866213,0.27802894742071327,0.9100719424460432,0.2934337249517295,0.5405319284051476,0.28132059617246896,0.2819145615723045,0.28553129539692773,0.28231115549309077,0.2781613799623257,0.5,0.5405319284051476,1,0.674654483795166,inner_oof,accuracy,0.674654483795166,8,all,True,0.5024154589371981,0.6014492753623188,0.71875,accuracy,bce,1.0,SSC_emg_RECTUS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1
12,2,20261707,3,04,0,0.46446162462234497,0.16666666666666666,0.21737403758001186,0.18337374110045337,0.20408163265306123,0.05544113756547452,0.3084958533360148,0.24827100046833908,0.23378197024835368,0.1596613053325003,0.1607420068635034,0.08945908365837102,0.0,0.3084958533360148,0,0.6603304445743561,inner_oof,accuracy,0.6603304445743561,8,all,True,0.8385416666666667,0.8125,0.84375,accuracy,bce,1.0,SSC_emg_BICEPS FEM__pc1;SSC_syn3__pc1;SSC_ik_subtalar_angle_r__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_syn2__pc1;diff_ankle_early_cci
12,2,20261707,8,09,1,0.6012874245643616,0.6212121212121212,0.48768453362651626,0.490321125555412,0.510752688172043,0.2376850431766338,0.4368552328625527,0.2505620419523944,0.2545164320238602,0.26225869421348896,0.25162776415633864,0.23258032730297853,0.18181818181818182,0.4368552328625527,0,0.6603304445743561,inner_oof,accuracy,0.6603304445743561,8,all,True,0.8385416666666667,0.8125,0.84375,accuracy,bce,1.0,SSC_emg_BICEPS FEM__pc1;SSC_syn3__pc1;SSC_ik_subtalar_angle_r__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_syn2__pc1;diff_ankle_early_cci
12,2,20261707,11,12,0,0.4753151535987854,0.22727272727272727,0.23445446682324134,0.201291113374304,0.25477707006369427,0.06280086618950238,0.3178680274580161,0.24845222103788217,0.23538300633793285,0.1664422054220182,0.16662183582221898,0.09674676428222555,0.0,0.3178680274580161,0,0.6603304445743561,inner_oof,accuracy,0.6603304445743561,8,all,True,0.8385416666666667,0.8125,0.84375,accuracy,bce,1.0,SSC_emg_BICEPS FEM__pc1;SSC_syn3__pc1;SSC_ik_subtalar_angle_r__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_syn2__pc1;diff_ankle_early_cci
12,2,20261707,18,19,1,0.7171541452407837,0.8333333333333334,0.7298396562853116,0.767339045041387,0.6486486486486487,0.561871322776516,0.5660177008364728,0.2525131126818845,0.27299564567473117,0.37666231187047083,0.37084171834135043,0.48025962779203457,0.5179824561403509,0.5660177008364728,1,0.6603304445743561,inner_oof,accuracy,0.6603304445743561,8,all,True,0.8385416666666667,0.8125,0.84375,accuracy,bce,1.0,SSC_emg_BICEPS FEM__pc1;SSC_syn3__pc1;SSC_ik_subtalar_angle_r__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_syn2__pc1;diff_ankle_early_cci
12,2,20261707,21,22,1,0.60617396235466,0.6212121212121212,0.4986797133358132,0.5033100971909148,0.510752688172043,0.24865990180006667,0.44188647023654404,0.2506441229610513,0.2552788976835842,0.2666105892441354,0.2556962194897171,0.24031136140027928,0.18181818181818182,0.44188647023654404,0,0.6603304445743561,inner_oof,accuracy,0.6603304445743561,8,all,True,0.8385416666666667,0.8125,0.84375,accuracy,bce,1.0,SSC_emg_BICEPS FEM__pc1;SSC_syn3__pc1;SSC_ik_subtalar_angle_r__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_syn2__pc1;diff_ankle_early_cci
12,2,20261707,27,28,0,0.44022583961486816,0.13636363636363635,0.18254247063446377,0.14787499169297375,0.176056338028169,0.041838550301362944,0.2880214794539114,0.24786665701465094,0.2302342634655069,0.14532863309249236,0.14825764889346532,0.07497281033723942,0.0,0.2880214794539114,0,0.6603304445743561,inner_oof,accuracy,0.6603304445743561,8,all,True,0.8385416666666667,0.8125,0.84375,accuracy,bce,1.0,SSC_emg_BICEPS FEM__pc1;SSC_syn3__pc1;SSC_ik_subtalar_angle_r__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_syn2__pc1;diff_ankle_early_cci
12,2,20261707,33,34,0,0.586315929889679,0.6212121212121212,0.45411656814915835,0.4506810215435272,0.510752688172043,0.20617412504103025,0.42164822190577783,0.2503106715517228,0.2521897247215747,0.24921333090623748,0.2395847453757162,0.21024968679698852,0.18181818181818182,0.42164822190577783,0,0.6603304445743561,inner_oof,accuracy,0.6603304445743561,8,all,True,0.8385416666666667,0.8125,0.84375,accuracy,bce,1.0,SSC_emg_BICEPS FEM__pc1;SSC_syn3__pc1;SSC_ik_subtalar_angle_r__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_syn2__pc1;diff_ankle_early_cci
12,2,20261707,37,38,0,0.6718784272670746,0.7727272727272727,0.6424969373555699,0.6708225984267091,0.6285714285714286,0.42461956171276216,0.51297860641306,0.2517495224858813,0.2656759296683278,0.32936805069271147,0.31797603499717353,0.3673132594851406,0.5,0.51297860641306,1,0.6603304445743561,inner_oof,accuracy,0.6603304445743561,8,all,True,0.8385416666666667,0.8125,0.84375,accuracy,bce,1.0,SSC_emg_BICEPS FEM__pc1;SSC_syn3__pc1;SSC_ik_subtalar_angle_r__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_syn2__pc1;diff_ankle_early_cci
12,3,20261708,4,05,1,0.5460036396980286,0.4090909090909091,0.39195332935709803,0.29085852306150267,0.39735099337748353,0.17917633789420603,0.39651277773249793,0.24988945167370477,0.2485427300953608,0.23625021203332838,0.236235613109546,0.18903205962168046,0.14285714285714285,0.39651277773249793,0,0.6466972827911377,inner_oof,accuracy,0.6466972827911377,4,all,True,0.7552083333333334,0.7708333333333333,0.84375,accuracy,bce,1.0,SSC_emg_VLO__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_ik_hip_adduction_r__pc1
12,3,20261708,5,06,1,0.522964358329773,0.22727272727272727,0.32753033655906083,0.2234289510424385,0.2517985611510791,0.1428116073379045,0.37457697063413964,0.24968539520510374,0.24659736357547743,0.2230577031421793,0.22441774091013347,0.15903422498799452,0.14285714285714285,0.37457697063413964,0,0.6466972827911377,inner_oof,accuracy,0.6466972827911377,4,all,True,0.7552083333333334,0.7708333333333333,0.84375,accuracy,bce,1.0,SSC_emg_VLO__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_ik_hip_adduction_r__pc1
12,3,20261708,13,14,0,0.26131367683410645,0.015151515151515152,0.01979571532155447,0.005103958050773967,0.04098360655737705,0.007685963205608922,0.16196156392781472,0.2473757932060908,0.22522986599652225,0.10958401456339092,0.11786371877903348,0.018037302245213504,0.0,0.16196156392781472,0,0.6466972827911377,inner_oof,accuracy,0.6466972827911377,4,all,True,0.7552083333333334,0.7708333333333333,0.84375,accuracy,bce,1.0,SSC_emg_VLO__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_ik_hip_adduction_r__pc1
12,3,20261708,19,20,0,0.49138152599334717,0.19696969696969696,0.24907082120587062,0.1503501693653116,0.22388059701492535,0.10316709931810633,0.34546575792423895,0.2494058501342872,0.2439472976261212,0.2058407669407868,0.20911894436053974,0.12496297047087888,0.14285714285714285,0.34546575792423895,0,0.6466972827911377,inner_oof,accuracy,0.6466972827911377,4,all,True,0.7552083333333334,0.7708333333333333,0.84375,accuracy,bce,1.0,SSC_emg_VLO__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_ik_hip_adduction_r__pc1
12,3,20261708,23,24,0,0.43509018421173096,0.10606060606060606,0.14327574683844488,0.06925525623260761,0.14598540145985403,0.05611097541713711,0.2961569517628183,0.24890812422260403,0.23927201202092757,0.17764027603567112,0.18401389407641053,0.080431258036849,0.0,0.2961569517628183,0,0.6466972827911377,inner_oof,accuracy,0.6466972827911377,4,all,True,0.7552083333333334,0.7708333333333333,0.84375,accuracy,bce,1.0,SSC_emg_VLO__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_ik_hip_adduction_r__pc1
12,3,20261708,28,29,0,0.5030041038990021,0.22727272727272727,0.2764403083198574,0.17465559448987097,0.2517985611510791,0.11647781322117971,0.3560530749927396,0.24950869925956143,0.24492028199232288,0.21205970829465143,0.2146360460974102,0.13662941775194024,0.14285714285714285,0.3560530749927396,0,0.6466972827911377,inner_oof,accuracy,0.6466972827911377,4,all,True,0.7552083333333334,0.7708333333333333,0.84375,accuracy,bce,1.0,SSC_emg_VLO__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_ik_hip_adduction_r__pc1
12,3,20261708,31,32,1,0.484499454498291,0.19696969696969696,0.23374345666436885,0.13731489397144545,0.22388059701492535,0.09593510564205858,0.33926415290281964,0.24934496347622753,0.24337240038498528,0.20222253451134167,0.20591030712351827,0.11849708695946246,0.14285714285714285,0.33926415290281964,0,0.6466972827911377,inner_oof,accuracy,0.6466972827911377,4,all,True,0.7552083333333334,0.7708333333333333,0.84375,accuracy,bce,1.0,SSC_emg_VLO__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_ik_hip_adduction_r__pc1
12,3,20261708,38,39,0,0.5005328953266144,0.22727272727272727,0.27046792817765214,0.16924087758458484,0.2517985611510791,0.11352833275003196,0.35378989304651065,0.2494868289667301,0.24471318541833942,0.21072602587693093,0.21345238511399195,0.13406770358089154,0.14285714285714285,0.35378989304651065,0,0.6466972827911377,inner_oof,accuracy,0.6466972827911377,4,all,True,0.7552083333333334,0.7708333333333333,0.84375,accuracy,bce,1.0,SSC_emg_VLO__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_ik_hip_adduction_r__pc1
12,4,20261709,1,02,1,0.551829993724823,0.4696969696969697,0.4161146861122996,0.36735327737227663,0.44968553459119504,0.2455357538382011,0.3599255067248355,0.28093895262756735,0.27835156168882796,0.2632333279688843,0.25621613425251416,0.22828395805696322,0.2222222222222222,0.3599255067248355,0,0.6864888072013855,inner_oof,accuracy,0.6864888072013855,12,all,True,0.7101449275362318,0.71256038647343,0.78125,accuracy,bce,1.0,SSC_syn1__pc1;SSC_grf_grf2_vx__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_syn1__pc1;VDJ_syn4__pc1;mean_ankle_pf_rom
12,4,20261709,9,10,0,0.6008006930351257,0.5,0.501846636016557,0.4714350966759777,0.4680851063829788,0.2820630906782785,0.40734488816664965,0.2814254624062026,0.2827324675060162,0.28504947580648804,0.2767112035126027,0.25865013144608184,0.2222222222222222,0.40734488816664965,0,0.6864888072013855,inner_oof,accuracy,0.6864888072013855,12,all,True,0.7101449275362318,0.71256038647343,0.78125,accuracy,bce,1.0,SSC_syn1__pc1;SSC_grf_grf2_vx__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_syn1__pc1;VDJ_syn4__pc1;mean_ankle_pf_rom
12,4,20261709,14,15,1,0.6283103227615356,0.5909090909090909,0.5502863283885249,0.5316387111091188,0.5165745856353592,0.30396994548130074,0.4356636409797861,0.2816989873656863,0.28521171134664725,0.29777051202259786,0.28946517647808373,0.2793039588258327,0.2222222222222222,0.4356636409797861,0,0.6864888072013855,inner_oof,accuracy,0.6864888072013855,12,all,True,0.7101449275362318,0.71256038647343,0.78125,accuracy,bce,1.0,SSC_syn1__pc1;SSC_grf_grf2_vx__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_syn1__pc1;VDJ_syn4__pc1;mean_ankle_pf_rom
12,4,20261709,17,18,0,0.474334716796875,0.19696969696969696,0.2918349565049065,0.2274447766779463,0.2268041237113402,0.19457231072741824,0.2918313304580056,0.2801701074561306,0.2715047353601045,0.23097803939239875,0.228177160431064,0.19292785559072298,0.09090909090909091,0.2918313304580056,0,0.6864888072013855,inner_oof,accuracy,0.6864888072013855,12,all,True,0.7101449275362318,0.71256038647343,0.78125,accuracy,bce,1.0,SSC_syn1__pc1;SSC_grf_grf2_vx__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_syn1__pc1;VDJ_syn4__pc1;mean_ankle_pf_rom
12,4,20261709,24,25,0,0.5048612952232361,0.2878787878787879,0.33833484172856393,0.2778311077200191,0.3055555555555555,0.21363012745648752,0.31771145349971947,0.28047281391848583,0.274189160930523,0.2433451500469119,0.23868352924993638,0.2052926354902406,0.09090909090909091,0.31771145349971947,0,0.6864888072013855,inner_oof,accuracy,0.6864888072013855,12,all,True,0.7101449275362318,0.71256038647343,0.78125,accuracy,bce,1.0,SSC_syn1__pc1;SSC_grf_grf2_vx__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_syn1__pc1;VDJ_syn4__pc1;mean_ankle_pf_rom
12,4,20261709,29,30,0,0.4667239189147949,0.19696969696969696,0.28084324115094333,0.2159372988837598,0.2268041237113402,0.19002672990856165,0.2855580889062577,0.2800946686441523,0.2708380356221579,0.22796411254298599,0.22565122040594351,0.1901200755243283,0.09090909090909091,0.2855580889062577,0,0.6864888072013855,inner_oof,accuracy,0.6864888072013855,12,all,True,0.7101449275362318,0.71256038647343,0.78125,accuracy,bce,1.0,SSC_syn1__pc1;SSC_grf_grf2_vx__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_syn1__pc1;VDJ_syn4__pc1;mean_ankle_pf_rom
12,4,20261709,34,35,0,0.4910206198692322,0.2878787878787879,0.31679264417841657,0.2541590125191888,0.3055555555555555,0.20482524693115264,0.30583238917988587,0.2803355428275797,0.2729700044674554,0.23768285806762576,0.23384231903626165,0.19945933645377234,0.09090909090909091,0.30583238917988587,0,0.6864888072013855,inner_oof,accuracy,0.6864888072013855,12,all,True,0.7101449275362318,0.71256038647343,0.78125,accuracy,bce,1.0,SSC_syn1__pc1;SSC_grf_grf2_vx__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_syn1__pc1;VDJ_syn4__pc1;mean_ankle_pf_rom
12,4,20261709,39,40,0,0.5593961477279663,0.4696969696969697,0.42916340036938505,0.3828959026709282,0.44968553459119504,0.25096540934707895,0.3670152007158545,0.28101408670746764,0.27902569848416325,0.2665330103952654,0.25922040717332884,0.23250682573092368,0.2222222222222222,0.3670152007158545,0,0.6864888072013855,inner_oof,accuracy,0.6864888072013855,12,all,True,0.7101449275362318,0.71256038647343,0.78125,accuracy,bce,1.0,SSC_syn1__pc1;SSC_grf_grf2_vx__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_syn1__pc1;VDJ_syn4__pc1;mean_ankle_pf_rom
13,0,20261805,0,01,0,0.42584723234176636,0.22727272727272727,0.2586320164898755,0.24312546666624604,0.25477707006369427,0.09217890585837075,0.38079015790853854,0.24850621185210278,0.2361891783523459,0.17386538258594497,0.17759165615287467,0.11423666000776085,0.06730406699638061,0.38079015790853854,0,0.5467086434364319,inner_oof,accuracy,0.5467086434364319,8,all,True,0.7916666666666666,0.7916666666666667,0.75,balanced_accuracy,bce,1.0,SSC_emg_MED. GASTRO__pc1;SSC_syn2__pc1;SSC_vgrf;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ankle_pf_rom;mean_ankle_pf_rom
13,0,20261805,5,06,1,0.5594164729118347,0.6515151515151515,0.5046381481735018,0.5199638622090249,0.5235602094240838,0.2539472072261101,0.5128504833514733,0.2505937360862263,0.25490377469052344,0.2645525773467413,0.2584785462818201,0.2512245728978911,0.35927089078117197,0.5128504833514733,1,0.5467086434364319,inner_oof,accuracy,0.5467086434364319,8,all,True,0.7916666666666666,0.7916666666666667,0.75,balanced_accuracy,bce,1.0,SSC_emg_MED. GASTRO__pc1;SSC_syn2__pc1;SSC_vgrf;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ankle_pf_rom;mean_ankle_pf_rom
